The situation is chaotic people are running on the streets and buildings collapsed.	Video on social media shows people screaming and fleeing in panic and a mosque amongst the buildings damaged.	The 2004 tsunami triggered by an earthquake off the Indonesian island of Sumatra killed 226000 across the Indian Ocean including more than 120000 in Indonesia.	There is a ship washed ashore she added.	Last month a series of earthquakes struck the Indonesian island of Lombok killing hundreds of people the biggest on 5 August killed more than 460.	True
introduced a formal resolution on it which stalled in the Senate but drewsupport from a number of 2020 hopefuls.	In a nod to the social justice part of the plan he says that the deal is an opportunity to uproot historical injustices and inequities to advance social racial and economic justice including redressing the exclusion of black brown Native Americanand other vulnerable communities from the programs that made up the original New Deal.	As president Bernie Sanders will launch the decade of the Green New Deal a ten year nationwide mobilization centered around justice and equity during which climate change will be factored into virtually every area of policy from immigration to trade to foreign policy and beyond his campaign said in a press release.	The plan also promises support for the climate justice movement to take on the fossil fuel industry and other polluters and lead the globe in solving the climate crisis.	He also promises justice for frontline communities via a 40 billion Climate Justice Resiliency Fund as well as an extra 200 billion to the Green Climate Fund.	True
So the question of whether the US should actually pull out of the agreement has reportedly been the subject of intense debate within the Trump administration.	The Associated Presss Jill Colvin and Julie Pace though report that Trumps decision may not be entirely clear cut and that aides continued to deliberate on caveats in the language.	The major Republican presidential candidates harshly criticized the Paris deal in particular and Trump promised to withdraw from it during the campaign.	Still withdrawing from such a recent agreement that the vast majority of countries across the world have signed on to has serious consequences for Americas role as a global leader.	Silicon Valley business leaders like Apple CEO Tim Cook and Tesla CEO Elon Musk have also been arguing that the US should stick to the agreement.	True
The environmental activist's recent images taken while touring Canada's east coast in Montreal and Quebec are in sharp contrast to images of the 16 year old speaking in an emotionally charged appearance last month at the Climate Action Summit 2019 in New York.	Last week Thunberg addressed on social media the negativity she's received for speaking out on climate change saying 'Here we go again... As you may have noticed the haters are as active as ever going after me my looks my clothes my behaviour and my differences.	You are failing us.	Right here right now is where we draw the line.	Greta Thunberg's fiery speech at the UN Climate Action Summit in New York This is all wrong.	True
Brown who has made fighting climate change a core of his policy and political platform said the state's battles with Washington over climate are the most essential.	The world is not flat pollution is not free and the health and safety of our children is not for sale said Democratic state Attorney General Xavier Becerra standing alongside the governor.	They argue the plan violates the federal Clean Air Act and didn't follow the agency's own regulations.	At issue is a move by Environmental Protection Agency administrator Scott Pruitt to roll back 2012 rules aimed at curbing greenhouse gas emissions.	If we follow the Pruitt Trump path we follow our way off the cliff to disaster he said.	True
On June 2 Nightly News correspondent Kristen Welker promoted an anti Trump protest over this decision hyping the backlash is only heating up.	The most consistent factor in all of this coverage was the criticism.	NBC Nightly News anchor Savannah Guthrie on June 1 criticized the move to withdraw from the climate treaty detractors say it is a stunning abandonment of the U.S.s leadership in the world and a grave threat to the planet itself.	Thus our analysts ignored soundbites which merely showcased the traditional party line Republicans supporting Trump Democrats criticizing him and instead tallied evaluative statements which imparted a clear positive or negative tone to the story such as statements from experts presented as non partisan voters or opinionated statements from the networks own reporters.	In their pursuit of this agenda the broadcast networks' have heavily criticized the Trump administration's policies on the environment.	True
This stance has ultimately led me to being systematically attacked any time I make a public statement about climate change in effect railroading me out of the climate debate as an unwelcome voice Pielke wrote.	Pielkes motivation in releasing an updated version of his book initially published in 2014 was he saw the issue of extreme weather become politicized.	Every time there is a disaster politicians journalists and scientists unfailingly spring to life to tell us that the disaster and the costs and suffering that accompanied it were associated with linked to or even caused by climate change Pielke wrote in his newly updated book.	While political spin doctors often find ways to parse language and statistics to say things that are plausibly defensible but which are ultimately misleading or just wrong for me such misrepresentations have gone too far in an area where I have some considerable expertise Pielke wrote.	The willingness of some in the media and the scientific community to offer false or misleading claims does not offer a route to scientific integrity Pielke wrote.	True
Curry who spoke at length with Mass about the events wrote The attacks ramped up when a group of students complained to the Assistant Dean for Diversity Equity and Inclusion.	The matter didnt end there however and Atmospheric Sciences Department Chair Dale Durran sent a mass email to the Department faculty including the link to Lenfernas post and voicing concern about Mass behavior and racism' Curry noted.	Climate scientist Cliff Mass is speaking out against academic political bullying from University of Washington faculty and students stemming from Masss rejection of a carbon tax initiative favored by activists.	Climate scientist Judith Curry detailed in a blog postWednesday the actions UW and student activists have taken against Mass in recent months.	The assistant deans email claimed the blog had imagery and text that was racially insensitive and caused offense to a significant number of members in the departmental community.	True
Womens suffrage and womens rights.	The civil rights movement and the anti apartheid movement in South Africa.	The abolition of slavery.	The climate crisis is by far the most serious challenge we face.	Former VP Al Gore compares climate battle to fight against slavery and apartheid Fox Friends tweeted.	True
In exchange for getting some of its national debt paid off the island nation has agreed to protect 210000 sq km 81000 sq miles of ocean.	This is a critical accomplishment in our mission to bring conservation to scale across the globe said Nature Conservancy CEO Mark Tercek.	This is understood to be the first debt swap designed to protect ocean areas in the world.	The Seychelles government agreed the debt swap with the Nature Conservancy a US charity and a number of investors back in 2016.	Seychelles President Danny Faure said Our large ocean brings development opportunities but also responsibility.	True
U.S. Magistrate Judge Elizabeth Laporte of the Northern District of California said Interior had failed to give a reasoned explanation for the changes and had not offered details why an earlier analysis by the Obama administration was faulty.	In a way that cuts to the heart of everything this administration has done so far when it comes to environmental policy.	On Wednesday one federal judge reminded Donald Trump that hating Barack Obama is not a good enough reason to ignore key environmental protections.	The action followed an earlier effort by Interior to postpone part of the rule set to take effect next year.	While the previous administration let science and data drive its climate agenda the Trump administration has had one goal in mind destroying former President Obamas environmental legacy.	True
No.	Were going to have that.	Asked on Saturday whether he thought climate change had a role in the fires he said you have a lot of factors.	Gusts of up to 50mph were threatening efforts to control the Camp blaze which is still only 55 contained 10 days after it brought devastation to northern California.	He said Managing the forest is part of it.	True
But I am concerned to encourage an honest and open debate so that particular interests or ideologies will not prejudice the common good.	On many concrete questions he wrote the Church has no reason to offer a definitive opinion she knows that honest debate must be encouraged among experts while respecting divergent views.	In his 2015 encyclical letter on the environment Francis urging nations and individuals to exercise more responsible stewardship of the created world but insisted that he wanted to encourage debate rather than pronounce on environmental issues.	It is a sin against future generations and is manifested in acts and habits of pollution and destruction of the harmony of the environment in transgressions against the principles of interdependence and in the breaking of networks of solidarity between creatures.	Ecocide is to be understood as the loss damage or destruction of the ecosystems of a given territory so that its utilization by inhabitants has been or can be seen as severely compromised he said adding that such a sin is a fifth category of crimes against peace which should be recognised as such by the international community.	True
When its not personal then you revert to what your team has been saying and the values your team has.	Zinke who declined to be interviewed for this story called the travel controversy a little BS in a public appearance.	As such the agency is often the arbiter between oil gas and mining companies seeking access to valuable resources embedded in public lands and environmentalists seeking to protect the same lands for biodiversity wildlife and recreation.	To make it cheaper for coal companies to strip mine in watersheds and make it more expensive for families to visit Yosemite is a perversion of American values said Michael Brune executive director of the Sierra Club.	Hes on the Trump team.	True
Published with permission of The American Independent.	He also claimed that many scientists would debate the percentage of what is attributable to man versus normal fluctuations.	Its as simple as that.	No matter what the answer is most or all of it.	Rubio said that while scientists agree that human behavior is contributing to climate change Icant tell you what percentage of that is due to human activity.	True
The following excerpt of their interview has been edited for length and clarity.	We know thats going to continue.	And that has to be a key component of all strategies.	Should they just get out?	Radley Horton There are many components to these storms.	True
