There is a ship washed ashore she added.	Last month a series of earthquakes struck the Indonesian island of Lombok killing hundreds of people the biggest on 5 August killed more than 460.	The 2004 tsunami triggered by an earthquake off the Indonesian island of Sumatra killed 226000 across the Indian Ocean including more than 120000 in Indonesia.	Officials have reported five deaths but it is not clear if those were as a result of the tsunami.	The situation is chaotic people are running on the streets and buildings collapsed.	False
In a nod to the social justice part of the plan he says that the deal is an opportunity to uproot historical injustices and inequities to advance social racial and economic justice including redressing the exclusion of black brown Native Americanand other vulnerable communities from the programs that made up the original New Deal.	But the White House hopeful also promises that the plan will pay for itself over 16 years sayingexperts have scored the plan and its economic effects.	The plan also promises support for the climate justice movement to take on the fossil fuel industry and other polluters and lead the globe in solving the climate crisis.	He also promises justice for frontline communities via a 40 billion Climate Justice Resiliency Fund as well as an extra 200 billion to the Green Climate Fund.	SANDERS CALLS FOR 'REGISTRY OF DISREPUTABLE FEDERAL LAW ENFORCEMENT OFFICERS' CUTTING PRISON POPULATION IN HALF The Vermont senator has long been an advocate for the Green New Deal but only this year has it become a central policy for many of those seeking the Democratic nomination for president.	True
The GOPs leading politicians and media outlets have tended to praise fossil fuel companies and ignore or cast doubt on climate science.	Silicon Valley business leaders like Apple CEO Tim Cook and Tesla CEO Elon Musk have also been arguing that the US should stick to the agreement.	Still withdrawing from such a recent agreement that the vast majority of countries across the world have signed on to has serious consequences for Americas role as a global leader.	The Associated Presss Jill Colvin and Julie Pace though report that Trumps decision may not be entirely clear cut and that aides continued to deliberate on caveats in the language.	So the question of whether the US should actually pull out of the agreement has reportedly been the subject of intense debate within the Trump administration.	True
The eyes of all future generations are upon you.	Because if you fully understood the situation and still kept on failing to act then you would be evil.	But the young people are starting to understand your betrayal.	So a 50 risk is simply not acceptable to us we who have to live with the consequences.	And if you choose to fail us I say we will never forgive you.	True
Jerry Brown said in announcing the lawsuit along with other top California Democrats.	The lawsuit was filed in the U.S.	The world is not flat pollution is not free and the health and safety of our children is not for sale said Democratic state Attorney General Xavier Becerra standing alongside the governor.	Pollutants coming out of vehicles out of the tailpipe does permanent lung damage to children living near well traveled roads and freeways.	At issue is a move by Environmental Protection Agency administrator Scott Pruitt to roll back 2012 rules aimed at curbing greenhouse gas emissions.	True
The most consistent factor in all of this coverage was the criticism.	Correspondent Chip Reid echoed by referencing worldwide condemnation.	The twin disasters of Hurricanes Harvey and Irma showcased once again the media's reflex to use such tragedies to push for liberal climate change policies.	NBC Nightly News correspondent Matt Bradleys July 30 quip that President Donald Trump shifts American climate commitments into reverse was typical of the media attitude towards the presidents environmental policies.	On April 22 CBS Evening News correspondent Dean Reynolds noted that Joe Bast CEO of The Heartland Institute looks with approval on Mr. Trumps decision to roll back regulations limiting greenhouse gases and to his appointments of fellow skeptics in the administration.	True
Every time there is a disaster politicians journalists and scientists unfailingly spring to life to tell us that the disaster and the costs and suffering that accompanied it were associated with linked to or even caused by climate change Pielke wrote in his newly updated book.	While political spin doctors often find ways to parse language and statistics to say things that are plausibly defensible but which are ultimately misleading or just wrong for me such misrepresentations have gone too far in an area where I have some considerable expertise Pielke wrote.	This stance has ultimately led me to being systematically attacked any time I make a public statement about climate change in effect railroading me out of the climate debate as an unwelcome voice Pielke wrote.	While this is often extremely frustrating I remain committed to doing the best job I can analyzing data on climate and disasters in ways that are transparent and grounded in evidence.	The newest version of the book The Rightful Place of Science Disasters Climate Change by University of Colorado professor Roger Pielke Jr. takes on the often false claims peddled in the media about global warming and disasters from hurricanes to floods to droughts.	False
Name calling and politicization of science are toxic to the scientific enterprise and undermines our credibility in the general community.	Despite his agreement with the climate consensus Mass has increasingly come under fire from activists for not toeing the alarmist line when it comes to blaming extreme weather events on global warming.	Curry who spoke at length with Mass about the events wrote The attacks ramped up when a group of students complained to the Assistant Dean for Diversity Equity and Inclusion.	The matter didnt end there however and Atmospheric Sciences Department Chair Dale Durran sent a mass email to the Department faculty including the link to Lenfernas post and voicing concern about Mass behavior and racism' Curry noted.	Curry said the students accused Mass of deception being on the payroll of oil companies purposely obfuscating with multiple twitter accounts racism misogyny tokenism Trumpism.	True
Womens suffrage and womens rights.	The abolition of slavery.	But the former vice president who won a Nobel Peace Prize for his climate change work has faced pushback from some conservatives for his efforts.	If everybodys just completely happy with what youre doing you may not be working hard enough to bring about the kind of change that we need Gore said on CBS.	The longtime climate change battle advocate has taken criticism of his work in stride.	True
Seychelles President Danny Faure said Our large ocean brings development opportunities but also responsibility.	Under the terms of the 21m 15m deal the charity and the investors including the Leonardo DiCaprio Foundation paid for a portion of the Seychelles national debt.	The Oscar winner said This effort will help the people of Seychelles protect their ocean for future generations and will serve as a model for future marine conservation projects worldwide.	By planning properly to protect our environment we can be sure we are also protecting our people and their livelihoods against an uncertain future.	A foundation set up by actor Leonardo DiCaprio is one of the investors that worked on the deal.	True
U.S. Magistrate Judge Elizabeth Laporte of the Northern District of California said Interior had failed to give a reasoned explanation for the changes and had not offered details why an earlier analysis by the Obama administration was faulty.	After all there is no reasonable explanation for anything this president has done when it comes to the environment whether its allowing toxic sludge to be dumped in our waterways or pulling out of the historic Paris climate accord.	On Wednesday one federal judge reminded Donald Trump that hating Barack Obama is not a good enough reason to ignore key environmental protections.	While the previous administration let science and data drive its climate agenda the Trump administration has had one goal in mind destroying former President Obamas environmental legacy.	In a way that cuts to the heart of everything this administration has done so far when it comes to environmental policy.	True
